X,dir,folder,image_name,x,y,frame_number,sequence_id,sequence_id_original,number_of_points,name,distance,DateTimeOriginal,ImageWidth,ImageHeight,species,deployment,radius,angle,frame_count,diff
294,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc10,Loc10,IMG_0130.JPG,1559.12755,1429.904878,129,36,18,1,Loc10G,203.2,2017:09:27 16:02:25,2048,1536,validation,Loc10,2.342819496,0.197290944,1,31.08194958
441,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc2,Loc2,IMG_0107.JPG,175.712629,1545.403733,10,50,0,1,L2G,114.3,2017:09:27 13:38:16,2048,1536,validation,Loc2,1.748107671,-0.312746776,1,60.51076708
413,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc2,Loc2,IMG_0079.JPG,356.5266877,954.7325889,78,47,10,1,L2C,289.56,2017:09:27 13:37:33,2048,1536,validation,Loc2,3.209866355,-0.246084209,1,31.42663545
448,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc2,Loc2,IMG_0114.JPG,1450.216583,1175.950364,113,51,13,1,L2F,218.44,2017:09:27 13:38:23,2048,1536,validation,Loc2,2.470090083,0.157137624,1,28.56900834
384,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc2,Loc2,IMG_0050.JPG,1288.996452,1431.156712,49,45,8,1,L2A,167.64,2017:09:27 13:37:01,2048,1536,validation,Loc2,1.931606476,0.097698951,1,25.52064759
402,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc2,Loc2,IMG_0068.JPG,1142.45623,1124.703895,67,46,9,1,L2B,241.3,2017:09:27 13:37:20,2048,1536,validation,Loc2,2.608047127,0.043672469,1,19.50471268
424,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc2,Loc2,IMG_0090.JPG,1113.291806,840.1648359,89,48,11,1,L2D,381,2017:09:27 13:37:50,2048,1536,validation,Loc2,3.870522708,0.032920123,1,6.052270757
433,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc2,Loc2,IMG_0099.JPG,794.5919061,728.0394314,98,49,12,1,L2E,474.98,2017:09:27 13:38:06,2048,1536,validation,Loc2,4.757219647,-0.084578227,1,0.741964706
616,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc3,Loc3,IMG_0137.JPG,764.9738642,1258.929858,136,77,25,1,L3C,487.68,2017:09:27 13:49:26,2048,1536,validation,Loc3,6.594630614,-0.095497813,1,171.7830614
669,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc3,Loc3,IMG_0190.JPG,103.2735969,1320.142981,189,81,29,1,L3H,840.74,2017:09:27 13:50:52,2048,1536,validation,Loc3,8.874804192,-0.339453614,1,46.74041916
596,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc3,Loc3,IMG_0117.JPG,755.464811,1519.687386,116,76,24,1,L3B,365.76,2017:09:27 13:48:48,2048,1536,validation,Loc3,3.977559952,-0.099003613,1,31.99599524
628,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc3,Loc3,IMG_0149.JPG,346.6819828,1339.101386,148,78,26,1,L3E,668.02,2017:09:27 13:49:44,2048,1536,validation,Loc3,6.991893434,-0.249713757,1,31.1693434
659,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc3,Loc3,IMG_0180.JPG,765.2669156,1147.373508,179,80,28,1,L3G,942.34,2017:09:27 13:50:31,2048,1536,validation,Loc3,9.208326866,-0.095389771,1,-21.50731343
652,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc3,Loc3,IMG_0173.JPG,787.757844,1211.292814,172,79,27,1,L3F,787.4,2017:09:27 13:50:13,2048,1536,validation,Loc3,7.385395133,-0.08709781,1,-48.86048666
781,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc4,Loc4,IMG_0083.JPG,748.4903061,1242.908753,82,103,21,1,L4B,330.2,2017:09:27 14:01:04,2048,1536,validation,Loc4,3.92801919,-0.101574975,1,62.601919
769,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc4,Loc4,IMG_0071.JPG,1743.667012,1457.081939,70,102,20,1,L4A,256.54,2017:09:27 14:00:40,2048,1536,validation,Loc4,3.105868262,0.265326994,1,54.0468262
826,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc4,Loc4,IMG_0128.JPG,1294.89461,940.6015055,127,108,26,1,L4G,726.44,2017:09:27 14:02:16,2048,1536,validation,Loc4,7.588901677,0.099873485,1,32.45016773
793,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc4,Loc4,IMG_0095.JPG,1708.76157,1279.543361,94,104,22,1,L4C,368.3,2017:09:27 14:01:18,2048,1536,validation,Loc4,3.923157549,0.252458047,1,24.01575495
819,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc4,Loc4,IMG_0121.JPG,812.3261265,944.0322105,120,107,25,1,L4F,711.2,2017:09:27 14:02:08,2048,1536,validation,Loc4,7.146671468,-0.078039971,1,3.467146813
809,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc4,Loc4,IMG_0111.JPG,1109.468335,1049.40436,110,106,24,1,L4E,581.66,2017:09:27 14:01:47,2048,1536,validation,Loc4,5.687884283,0.031510485,1,-12.87157174
802,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc4,Loc4,IMG_0104.JPG,1726.864914,1151.621352,103,105,23,1,L4D,523.24,2017:09:27 14:01:33,2048,1536,validation,Loc4,4.855460094,0.259132392,1,-37.69399065
838,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc4,Loc4,IMG_0140.JPG,1877.233707,1056.656947,139,109,27,1,L4H,637.54,2017:09:27 14:02:29,2048,1536,validation,Loc4,5.963843814,0.314570392,1,-41.15561855
978,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc5,Loc5,IMG_0110.JPG,1254.046202,788.6200378,109,126,16,1,L5F,523.24,2017:09:27 14:14:23,2048,1536,validation,Loc5,5.868141095,0.084813485,1,63.57410949
961,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc5,Loc5,IMG_0093.JPG,261.2522729,1142.764527,92,125,15,1,L5B,274.32,2017:09:27 14:13:02,2048,1536,validation,Loc5,3.309759018,-0.281210001,1,56.65590182
988,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc5,Loc5,IMG_0120.JPG,1629.84699,908.5507523,119,127,17,1,L5G,332.74,2017:09:27 14:14:44,2048,1536,validation,Loc5,3.835585232,0.223363803,1,50.8185232
1004,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc5,Loc5,IMG_0138.JPG,78.79391231,1392.989929,137,129,19,1,L5I,190.5,2017:09:27 14:15:16,2048,1536,validation,Loc5,2.333620714,-0.34847879,1,42.86207136
998,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc5,Loc5,IMG_0130.JPG,1509.676468,1263.45307,129,128,18,1,L5H,193.04,2017:09:27 14:15:03,2048,1536,validation,Loc5,2.227846955,0.179059308,1,29.74469545
953,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc5,Loc5,IMG_0085.JPG,1083.659261,1176.302194,84,124,14,1,L5A,243.84,2017:09:27 14:12:47,2048,1536,validation,Loc5,2.677902864,0.02199519,1,23.9502864
1093,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc6,Loc6,IMG_0073.JPG,1897.603068,1295.899492,72,145,15,1,L6B,215.9,2017:09:27 14:25:49,2048,1536,validation,Loc6,2.500656888,0.322080173,1,34.1656888
1084,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc6,Loc6,IMG_0064.JPG,792.679623,1473.626624,63,144,14,1,L6A,182.88,2017:09:27 14:25:34,2048,1536,validation,Loc6,2.076497466,-0.085283248,1,24.76974663
1119,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc6,Loc6,IMG_0099.JPG,547.7430679,738.3819262,98,147,17,1,L6D,439.42,2017:09:27 14:26:34,2048,1536,validation,Loc6,4.383417439,-0.175586511,1,-1.078256119
1105,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc6,Loc6,IMG_0085.JPG,1701.765993,983.4802729,84,146,16,1,L6C,350.52,2017:09:27 14:26:02,2048,1536,validation,Loc6,3.403561726,0.249878917,1,-10.16382741
1143,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc6,Loc6,IMG_0123.JPG,16.19733641,1028.399575,26,149,1,1,L6G,309.88,2017:09:27 14:27:33,2048,1536,validation,Loc6,2.948774445,-0.371556909,1,-15.00255546
1130,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc6,Loc6,IMG_0110.JPG,6.283720578,1019.130358,109,148,18,1,L6E,439.42,2017:09:27 14:27:03,2048,1536,validation,Loc6,2.975761294,-0.375211864,1,-141.8438706
1284,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc7,Loc7,IMG_0209.JPG,975.2956061,1076.234554,134,179,28,1,L7C,312.42,2017:09:27 14:37:52,2048,1536,validation,Loc7,4.418236292,-0.017956347,1,129.4036292
1298,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc7,Loc7,IMG_0183.JPG,777.6678342,1638.356311,52,180,3,1,L7I,132.08,2017:09:27 14:38:19,2048,1536,validation,Loc7,2.282830124,-0.090817798,1,96.20301237
1246,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc7,Loc7,IMG_0097.JPG,531.7932823,1431.724255,96,176,26,1,L7A,185.42,2017:09:27 14:37:10,2048,1536,validation,Loc7,2.66309982,-0.181466882,1,80.88998198
1267,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc7,Loc7,IMG_0119.JPG,1383.583215,1357.872655,117,178,27,1,L7B,248.92,2017:09:27 14:37:34,2048,1536,validation,Loc7,3.245890797,0.132571219,1,75.66907974
1261,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc7,Loc7,IMG_0149.JPG,1367.093452,940.3337475,15,177,2,1,L7D,601.98,2017:09:27 14:37:27,2048,1536,validation,Loc7,6.303166096,0.12649177,1,28.33660963
1307,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc7,Loc7,IMG_0158.JPG,777.6862862,850.640085,157,181,29,1,L7E,640.08,2017:09:27 14:38:45,2048,1536,validation,Loc7,6.466332254,-0.090810995,1,6.553225364
1491,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc8,Loc8,IMG_0124.JPG,672.6860137,1005.638538,123,205,21,1,L8G,604.52,2017:09:27 15:00:43,2048,1536,validation,Loc8,6.846083623,-0.129522518,1,80.08836231
1484,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc8,Loc8,IMG_0115.JPG,984.4224569,955.4006956,114,204,20,1,L8F,762,2017:09:27 15:00:27,2048,1536,validation,Loc8,8.103084557,-0.014591457,1,48.30845572
1475,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc8,Loc8,IMG_0106.JPG,1070.635594,990.2764686,105,203,19,1,L8E,647.7,2017:09:27 15:00:08,2048,1536,validation,Loc8,6.84044437,0.017193621,1,36.34443701
1453,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc8,Loc8,IMG_0084.JPG,1437.171811,1318.195233,83,201,17,1,L8B,254,2017:09:27 14:59:31,2048,1536,validation,Loc8,2.856904865,0.152328275,1,31.6904865
1438,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc8,Loc8,IMG_0069.JPG,604.0149641,1508.751008,68,200,16,1,L8A,198.12,2017:09:27 14:59:07,2048,1536,validation,Loc8,2.251679472,-0.154840176,1,27.04794724
1462,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc8,Loc8,IMG_0093.JPG,1419.946423,1105.728027,92,202,18,1,L8C,424.18,2017:09:27 14:59:42,2048,1536,validation,Loc8,4.482561577,0.145977615,1,24.07615768
1507,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc8,Loc8,IMG_0138.JPG,431.6471511,1208.901596,137,206,22,1,L8H,363.22,2017:09:27 15:01:09,2048,1536,validation,Loc8,3.823893187,-0.21838878,1,19.16931868
1698,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc9,Loc9,IMG_0140.JPG,594.7137085,1052.151209,151,231,24,1,L9D,909.32,2017:09:27 15:50:16,2048,1536,validation,Loc9,10.27147215,-0.158269365,1,117.8272151
1686,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc9,Loc9,IMG_0154.JPG,1307.28242,1054.616189,139,230,23,1,L9F,934.72,2017:09:27 15:49:39,2048,1536,validation,Loc9,9.888826269,0.104440625,1,54.16262692
1706,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc9,Loc9,IMG_0160.JPG,1325.366385,1137.314605,159,232,25,1,L9G,617.22,2017:09:27 15:50:33,2048,1536,validation,Loc9,6.553974737,0.111107826,1,38.17747371
1716,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc9,Loc9,IMG_0170.JPG,1534.164691,1294.557404,169,233,26,1,L9H,370.84,2017:09:27 15:50:50,2048,1536,validation,Loc9,3.984656037,0.188087631,1,27.62560366
1657,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc9,Loc9,IMG_0112.JPG,741.5817142,1442.129109,110,229,22,1,L9A,279.4,2017:09:27 15:48:42,2048,1536,validation,Loc9,2.939496123,-0.104122036,1,14.54961226
1731,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc9,Loc9,IMG_0185.JPG,513.7743719,1523.507255,184,234,27,1,L9I,251.46,2017:09:27 15:51:12,2048,1536,validation,Loc9,2.563725168,-0.188110098,1,4.91251675
